time_s,envelope_a_v,envelope_b_v,error_signal
1.436319999999999819e-01,5.000000000000000000e-01,6.947613205456217855e-01,0.000000000000000000e+00
1.436399999999999899e-01,5.000000000000000000e-01,6.945298191592972348e-01,0.000000000000000000e+00
1.436479999999999979e-01,5.000000000000000000e-01,6.942982686227046063e-01,0.000000000000000000e+00
1.436560000000000059e-01,5.000000000000000000e-01,6.940666689943493228e-01,0.000000000000000000e+00
1.436639999999999862e-01,5.000000000000000000e-01,6.938350203327471322e-01,0.000000000000000000e+00
1.436719999999999942e-01,5.000000000000000000e-01,6.936033226964267717e-01,0.000000000000000000e+00
1.436800000000000022e-01,5.000000000000000000e-01,6.933715761439293024e-01,0.000000000000000000e+00
1.436879999999999824e-01,5.000000000000000000e-01,6.931397807338083306e-01,0.000000000000000000e+00
1.436959999999999904e-01,5.000000000000000000e-01,6.929079365246296751e-01,0.000000000000000000e+00
1.437039999999999984e-01,5.000000000000000000e-01,6.926760435749708122e-01,0.000000000000000000e+00
1.437120000000000064e-01,5.000000000000000000e-01,6.924441019434237621e-01,0.000000000000000000e+00
1.437199999999999867e-01,5.000000000000000000e-01,6.922121116885905368e-01,0.000000000000000000e+00
1.437279999999999947e-01,5.000000000000000000e-01,6.919800728690862490e-01,0.000000000000000000e+00
1.437360000000000027e-01,5.000000000000000000e-01,6.917479855435382241e-01,0.000000000000000000e+00
1.437439999999999829e-01,5.000000000000000000e-01,6.915158497705861107e-01,0.000000000000000000e+00
1.437519999999999909e-01,5.000000000000000000e-01,6.912836656088818810e-01,0.000000000000000000e+00
1.437599999999999989e-01,5.000000000000000000e-01,6.910514331170886093e-01,0.000000000000000000e+00
1.437680000000000069e-01,5.000000000000000000e-01,6.908191523538842471e-01,0.000000000000000000e+00
1.437759999999999871e-01,5.000000000000000000e-01,6.905868233779574039e-01,0.000000000000000000e+00
1.437839999999999951e-01,5.000000000000000000e-01,6.903544462480062371e-01,0.000000000000000000e+00
1.437920000000000031e-01,5.000000000000000000e-01,6.901220210227461127e-01,0.000000000000000000e+00
1.437999999999999834e-01,5.000000000000000000e-01,6.898895477609010563e-01,0.000000000000000000e+00
1.438079999999999914e-01,5.000000000000000000e-01,6.896570265212081940e-01,0.000000000000000000e+00
1.438159999999999994e-01,5.000000000000000000e-01,6.894244573624161987e-01,0.000000000000000000e+00
1.438239999999999796e-01,5.000000000000000000e-01,6.891918403432886198e-01,0.000000000000000000e+00
1.438319999999999876e-01,5.000000000000000000e-01,6.889591755225965564e-01,0.000000000000000000e+00
1.438399999999999956e-01,5.000000000000000000e-01,6.887264629591255405e-01,0.000000000000000000e+00
1.438480000000000036e-01,5.000000000000000000e-01,6.884937027116748709e-01,0.000000000000000000e+00
1.438559999999999839e-01,5.000000000000000000e-01,6.882608948390531722e-01,0.000000000000000000e+00
1.438639999999999919e-01,5.000000000000000000e-01,6.880280394000822808e-01,0.000000000000000000e+00
1.438719999999999999e-01,5.000000000000000000e-01,6.877951364535950241e-01,0.000000000000000000e+00
1.438799999999999801e-01,5.000000000000000000e-01,6.875621860584395506e-01,0.000000000000000000e+00
1.438879999999999881e-01,5.000000000000000000e-01,6.873291882734711145e-01,0.000000000000000000e+00
1.438959999999999961e-01,5.000000000000000000e-01,6.870961431575592915e-01,0.000000000000000000e+00
1.439040000000000041e-01,5.000000000000000000e-01,6.868630507695874243e-01,0.000000000000000000e+00
1.439119999999999844e-01,5.000000000000000000e-01,6.866299111684481815e-01,0.000000000000000000e+00
1.439199999999999924e-01,5.000000000000000000e-01,6.863967244130471101e-01,0.000000000000000000e+00
1.439280000000000004e-01,5.000000000000000000e-01,6.861634905623007485e-01,0.000000000000000000e+00
1.439359999999999806e-01,5.000000000000000000e-01,6.859302096751409561e-01,0.000000000000000000e+00
1.439439999999999886e-01,5.000000000000000000e-01,6.856968818105062535e-01,0.000000000000000000e+00
1.439519999999999966e-01,5.000000000000000000e-01,6.854635070273498165e-01,0.000000000000000000e+00
1.439600000000000046e-01,5.000000000000000000e-01,6.852300853846382545e-01,0.000000000000000000e+00
1.439679999999999849e-01,5.000000000000000000e-01,6.849966169413473915e-01,0.000000000000000000e+00
1.439759999999999929e-01,5.000000000000000000e-01,6.847631017564658196e-01,0.000000000000000000e+00
1.439840000000000009e-01,5.000000000000000000e-01,6.845295398889931215e-01,0.000000000000000000e+00
1.439919999999999811e-01,5.000000000000000000e-01,6.842959313979439795e-01,0.000000000000000000e+00
1.439999999999999891e-01,5.000000000000000000e-01,6.840622763423398478e-01,0.000000000000000000e+00
1.440079999999999971e-01,5.000000000000000000e-01,6.838285747812163917e-01,0.000000000000000000e+00
1.440160000000000051e-01,5.000000000000000000e-01,6.835948267736228212e-01,0.000000000000000000e+00
1.440239999999999854e-01,5.000000000000000000e-01,6.833610323786174501e-01,0.000000000000000000e+00
1.440319999999999934e-01,5.000000000000000000e-01,6.831271916552712486e-01,0.000000000000000000e+00
1.440400000000000014e-01,5.000000000000000000e-01,6.828933046626659564e-01,0.000000000000000000e+00
1.440479999999999816e-01,5.000000000000000000e-01,6.826593714598985230e-01,0.000000000000000000e+00
1.440559999999999896e-01,5.000000000000000000e-01,6.824253921060723371e-01,0.000000000000000000e+00
1.440639999999999976e-01,5.000000000000000000e-01,6.821913666603052206e-01,0.000000000000000000e+00
1.440720000000000056e-01,5.000000000000000000e-01,6.819572951817278739e-01,0.000000000000000000e+00
1.440799999999999859e-01,5.000000000000000000e-01,6.817231777294805450e-01,0.000000000000000000e+00
1.440879999999999939e-01,5.000000000000000000e-01,6.814890143627159169e-01,0.000000000000000000e+00
1.440960000000000019e-01,5.000000000000000000e-01,6.812548051405971083e-01,0.000000000000000000e+00
1.441039999999999821e-01,5.000000000000000000e-01,6.810205501223024482e-01,0.000000000000000000e+00
1.441119999999999901e-01,5.000000000000000000e-01,6.807862493670167048e-01,0.000000000000000000e+00
1.441199999999999981e-01,5.000000000000000000e-01,6.805519029339388570e-01,0.000000000000000000e+00
1.441280000000000061e-01,5.000000000000000000e-01,6.803175108822807626e-01,0.000000000000000000e+00
1.441359999999999864e-01,5.000000000000000000e-01,6.800830732712637161e-01,0.000000000000000000e+00
1.441439999999999944e-01,5.000000000000000000e-01,6.798485901601211134e-01,0.000000000000000000e+00
1.441520000000000024e-01,5.000000000000000000e-01,6.796140616080978969e-01,0.000000000000000000e+00
1.441599999999999826e-01,5.000000000000000000e-01,6.793794876744503330e-01,0.000000000000000000e+00
1.441679999999999906e-01,5.000000000000000000e-01,6.791448684184465678e-01,0.000000000000000000e+00
1.441759999999999986e-01,5.000000000000000000e-01,6.789102038993650723e-01,0.000000000000000000e+00
1.441840000000000066e-01,5.000000000000000000e-01,6.786754941764980842e-01,0.000000000000000000e+00
1.441919999999999868e-01,5.000000000000000000e-01,6.784407393091470562e-01,0.000000000000000000e+00
1.441999999999999948e-01,5.000000000000000000e-01,6.782059393566257643e-01,0.000000000000000000e+00
1.442080000000000028e-01,5.000000000000000000e-01,6.779710943782588650e-01,0.000000000000000000e+00
1.442159999999999831e-01,5.000000000000000000e-01,6.777362044333831159e-01,0.000000000000000000e+00
1.442239999999999911e-01,5.000000000000000000e-01,6.775012695813460439e-01,0.000000000000000000e+00
1.442319999999999991e-01,5.000000000000000000e-01,6.772662898815058341e-01,0.000000000000000000e+00
1.442400000000000071e-01,5.000000000000000000e-01,6.770312653932346603e-01,0.000000000000000000e+00
1.442479999999999873e-01,5.000000000000000000e-01,6.767961961759133560e-01,0.000000000000000000e+00
1.442559999999999953e-01,5.000000000000000000e-01,6.765610822889349674e-01,0.000000000000000000e+00
1.442640000000000033e-01,5.000000000000000000e-01,6.763259237917038647e-01,0.000000000000000000e+00
1.442719999999999836e-01,5.000000000000000000e-01,6.760907207436356314e-01,0.000000000000000000e+00
1.442799999999999916e-01,5.000000000000000000e-01,6.758554732041570645e-01,0.000000000000000000e+00
1.442879999999999996e-01,5.000000000000000000e-01,6.756201812327053968e-01,0.000000000000000000e+00
1.442959999999999798e-01,5.000000000000000000e-01,6.753848448887325162e-01,0.000000000000000000e+00
1.443039999999999878e-01,5.000000000000000000e-01,6.751494642316955286e-01,0.000000000000000000e+00
1.443119999999999958e-01,5.000000000000000000e-01,6.749140393210686373e-01,0.000000000000000000e+00
1.443200000000000038e-01,5.000000000000000000e-01,6.746785702163339282e-01,0.000000000000000000e+00
1.443279999999999841e-01,5.000000000000000000e-01,6.744430569769854777e-01,0.000000000000000000e+00
1.443359999999999921e-01,5.000000000000000000e-01,6.742074996625285754e-01,0.000000000000000000e+00
1.443440000000000001e-01,5.000000000000000000e-01,6.739718983324786139e-01,0.000000000000000000e+00
1.443519999999999803e-01,5.000000000000000000e-01,6.737362530463656407e-01,0.000000000000000000e+00
1.443599999999999883e-01,5.000000000000000000e-01,6.735005638637249215e-01,0.000000000000000000e+00
1.443679999999999963e-01,5.000000000000000000e-01,6.732648308441084861e-01,0.000000000000000000e+00
1.443760000000000043e-01,5.000000000000000000e-01,6.730290540470764693e-01,0.000000000000000000e+00
1.443839999999999846e-01,5.000000000000000000e-01,6.727932335322004409e-01,0.000000000000000000e+00
1.443919999999999926e-01,5.000000000000000000e-01,6.725573693590634061e-01,0.000000000000000000e+00
1.444000000000000006e-01,5.000000000000000000e-01,6.723214615872583622e-01,0.000000000000000000e+00
1.444079999999999808e-01,5.000000000000000000e-01,6.720855102763927391e-01,0.000000000000000000e+00
1.444159999999999888e-01,5.000000000000000000e-01,6.718495154860790741e-01,0.000000000000000000e+00
1.444239999999999968e-01,5.000000000000000000e-01,6.716134772759467797e-01,0.000000000000000000e+00
1.444320000000000048e-01,5.000000000000000000e-01,6.713773957056328179e-01,0.000000000000000000e+00
1.444399999999999851e-01,5.000000000000000000e-01,6.711412708347861411e-01,0.000000000000000000e+00
1.444479999999999931e-01,5.000000000000000000e-01,6.709051027230662489e-01,0.000000000000000000e+00
1.444560000000000011e-01,5.000000000000000000e-01,6.706688914301431881e-01,0.000000000000000000e+00
1.444639999999999813e-01,5.000000000000000000e-01,6.704326370157009940e-01,0.000000000000000000e+00
1.444719999999999893e-01,5.000000000000000000e-01,6.701963395394288092e-01,0.000000000000000000e+00
1.444799999999999973e-01,5.000000000000000000e-01,6.699599990610324296e-01,0.000000000000000000e+00
1.444880000000000053e-01,5.000000000000000000e-01,6.697236156402253116e-01,0.000000000000000000e+00
1.444959999999999856e-01,5.000000000000000000e-01,6.694871893367326798e-01,0.000000000000000000e+00
1.445039999999999936e-01,5.000000000000000000e-01,6.692507202102901953e-01,0.000000000000000000e+00
1.445120000000000016e-01,5.000000000000000000e-01,6.690142083206438439e-01,0.000000000000000000e+00
1.445199999999999818e-01,5.000000000000000000e-01,6.687776537275537114e-01,0.000000000000000000e+00
1.445279999999999898e-01,5.000000000000000000e-01,6.685410564907847686e-01,0.000000000000000000e+00
1.445359999999999978e-01,5.000000000000000000e-01,6.683044166701185285e-01,0.000000000000000000e+00
1.445440000000000058e-01,5.000000000000000000e-01,6.680677343253440537e-01,0.000000000000000000e+00
1.445519999999999861e-01,5.000000000000000000e-01,6.678310095162620641e-01,0.000000000000000000e+00
1.445599999999999941e-01,5.000000000000000000e-01,6.675942423026839379e-01,0.000000000000000000e+00
1.445680000000000021e-01,5.000000000000000000e-01,6.673574327444306009e-01,0.000000000000000000e+00
1.445759999999999823e-01,5.000000000000000000e-01,6.671205809013374122e-01,0.000000000000000000e+00
1.445839999999999903e-01,5.000000000000000000e-01,6.668836868332446155e-01,0.000000000000000000e+00
1.445919999999999983e-01,5.000000000000000000e-01,6.666467506000086640e-01,0.000000000000000000e+00
1.446000000000000063e-01,5.000000000000000000e-01,6.664097722614935604e-01,0.000000000000000000e+00
1.446079999999999866e-01,5.000000000000000000e-01,6.661727518775746315e-01,0.000000000000000000e+00
1.446159999999999946e-01,5.000000000000000000e-01,6.659356895081379735e-01,0.000000000000000000e+00
1.446240000000000026e-01,5.000000000000000000e-01,6.656985852130792303e-01,0.000000000000000000e+00
1.446319999999999828e-01,5.000000000000000000e-01,6.654614390523081457e-01,0.000000000000000000e+00
1.446399999999999908e-01,5.000000000000000000e-01,6.652242510857402369e-01,0.000000000000000000e+00
1.446479999999999988e-01,5.000000000000000000e-01,6.649870213733035662e-01,0.000000000000000000e+00
1.446560000000000068e-01,5.000000000000000000e-01,6.647497499749388528e-01,0.000000000000000000e+00
1.446639999999999870e-01,5.000000000000000000e-01,6.645124369505945872e-01,0.000000000000000000e+00
1.446719999999999950e-01,5.000000000000000000e-01,6.642750823602308063e-01,0.000000000000000000e+00
1.446800000000000030e-01,5.000000000000000000e-01,6.640376862638172062e-01,0.000000000000000000e+00
1.446879999999999833e-01,5.000000000000000000e-01,6.638002487213371383e-01,0.000000000000000000e+00
1.446959999999999913e-01,5.000000000000000000e-01,6.635627697927795055e-01,0.000000000000000000e+00
1.447039999999999993e-01,5.000000000000000000e-01,6.633252495381461999e-01,0.000000000000000000e+00
1.447120000000000073e-01,5.000000000000000000e-01,6.630876880174512156e-01,0.000000000000000000e+00
1.447199999999999875e-01,5.000000000000000000e-01,6.628500852907164287e-01,0.000000000000000000e+00
1.447279999999999955e-01,5.000000000000000000e-01,6.626124414179749289e-01,0.000000000000000000e+00
1.447360000000000035e-01,5.000000000000000000e-01,6.623747564592694648e-01,0.000000000000000000e+00
1.447439999999999838e-01,5.000000000000000000e-01,6.621370304746566626e-01,0.000000000000000000e+00
1.447519999999999918e-01,5.000000000000000000e-01,6.618992635241980338e-01,0.000000000000000000e+00
1.447599999999999998e-01,5.000000000000000000e-01,6.616614556679683012e-01,0.000000000000000000e+00
1.447679999999999800e-01,5.000000000000000000e-01,6.614236069660550665e-01,0.000000000000000000e+00
1.447759999999999880e-01,5.000000000000000000e-01,6.611857174785500391e-01,0.000000000000000000e+00
1.447839999999999960e-01,5.000000000000000000e-01,6.609477872655615815e-01,0.000000000000000000e+00
1.447920000000000040e-01,5.000000000000000000e-01,6.607098163872038299e-01,0.000000000000000000e+00
1.447999999999999843e-01,5.000000000000000000e-01,6.604718049036053529e-01,0.000000000000000000e+00
1.448079999999999923e-01,5.000000000000000000e-01,6.602337528749002704e-01,0.000000000000000000e+00
1.448160000000000003e-01,5.000000000000000000e-01,6.599956603612350259e-01,0.000000000000000000e+00
1.448239999999999805e-01,5.000000000000000000e-01,6.597575274227691633e-01,0.000000000000000000e+00
1.448319999999999885e-01,5.000000000000000000e-01,6.595193541196664455e-01,0.000000000000000000e+00
1.448399999999999965e-01,5.000000000000000000e-01,6.592811405121067336e-01,0.000000000000000000e+00
1.448480000000000045e-01,5.000000000000000000e-01,6.590428866602757729e-01,0.000000000000000000e+00
1.448559999999999848e-01,5.000000000000000000e-01,6.588045926243737416e-01,0.000000000000000000e+00
1.448639999999999928e-01,5.000000000000000000e-01,6.585662584646059248e-01,0.000000000000000000e+00
1.448720000000000008e-01,5.000000000000000000e-01,6.583278842411902643e-01,0.000000000000000000e+00
1.448799999999999810e-01,5.000000000000000000e-01,6.580894700143574694e-01,0.000000000000000000e+00
1.448879999999999890e-01,5.000000000000000000e-01,6.578510158443422462e-01,0.000000000000000000e+00
1.448959999999999970e-01,5.000000000000000000e-01,6.576125217913955101e-01,0.000000000000000000e+00
1.449040000000000050e-01,5.000000000000000000e-01,6.573739879157738386e-01,0.000000000000000000e+00
1.449119999999999853e-01,5.000000000000000000e-01,6.571354142777481311e-01,0.000000000000000000e+00
1.449199999999999933e-01,5.000000000000000000e-01,6.568968009375943939e-01,0.000000000000000000e+00
1.449280000000000013e-01,5.000000000000000000e-01,6.566581479556011791e-01,0.000000000000000000e+00
1.449359999999999815e-01,5.000000000000000000e-01,6.564194553920694730e-01,0.000000000000000000e+00
1.449439999999999895e-01,5.000000000000000000e-01,6.561807233073042589e-01,0.000000000000000000e+00
1.449519999999999975e-01,5.000000000000000000e-01,6.559419517616267292e-01,0.000000000000000000e+00
1.449600000000000055e-01,5.000000000000000000e-01,6.557031408153637386e-01,0.000000000000000000e+00
1.449679999999999858e-01,5.000000000000000000e-01,6.554642905288560195e-01,0.000000000000000000e+00
1.449759999999999938e-01,5.000000000000000000e-01,6.552254009624495223e-01,0.000000000000000000e+00
1.449840000000000018e-01,5.000000000000000000e-01,6.549864721765025211e-01,0.000000000000000000e+00
1.449919999999999820e-01,5.000000000000000000e-01,6.547475042313857241e-01,0.000000000000000000e+00
1.449999999999999900e-01,5.000000000000000000e-01,6.545084971874739477e-01,0.000000000000000000e+00
1.450079999999999980e-01,5.000000000000000000e-01,6.542694511051574402e-01,0.000000000000000000e+00
1.450160000000000060e-01,5.000000000000000000e-01,6.540303660448334444e-01,0.000000000000000000e+00
1.450239999999999863e-01,5.000000000000000000e-01,6.537912420669094171e-01,0.000000000000000000e+00
1.450319999999999943e-01,5.000000000000000000e-01,6.535520792318031402e-01,0.000000000000000000e+00
1.450400000000000023e-01,5.000000000000000000e-01,6.533128775999408333e-01,0.000000000000000000e+00
1.450479999999999825e-01,5.000000000000000000e-01,6.530736372317623717e-01,0.000000000000000000e+00
1.450559999999999905e-01,5.000000000000000000e-01,6.528343581877111834e-01,0.000000000000000000e+00
1.450639999999999985e-01,5.000000000000000000e-01,6.525950405282463507e-01,0.000000000000000000e+00
1.450720000000000065e-01,5.000000000000000000e-01,6.523556843138338390e-01,0.000000000000000000e+00
1.450799999999999867e-01,5.000000000000000000e-01,6.521162896049494950e-01,0.000000000000000000e+00
1.450879999999999947e-01,5.000000000000000000e-01,6.518768564620793793e-01,0.000000000000000000e+00
1.450960000000000027e-01,5.000000000000000000e-01,6.516373849457183232e-01,0.000000000000000000e+00
1.451039999999999830e-01,5.000000000000000000e-01,6.513978751163740366e-01,0.000000000000000000e+00
1.451119999999999910e-01,5.000000000000000000e-01,6.511583270345583374e-01,0.000000000000000000e+00
1.451199999999999990e-01,5.000000000000000000e-01,6.509187407607981424e-01,0.000000000000000000e+00
1.451280000000000070e-01,5.000000000000000000e-01,6.506791163556272517e-01,0.000000000000000000e+00
1.451359999999999872e-01,5.000000000000000000e-01,6.504394538795893466e-01,0.000000000000000000e+00
1.451439999999999952e-01,5.000000000000000000e-01,6.501997533932382112e-01,0.000000000000000000e+00
1.451520000000000032e-01,5.000000000000000000e-01,6.499600149571359564e-01,0.000000000000000000e+00
1.451599999999999835e-01,5.000000000000000000e-01,6.497202386318580158e-01,0.000000000000000000e+00
1.451679999999999915e-01,5.000000000000000000e-01,6.494804244779832647e-01,0.000000000000000000e+00
1.451759999999999995e-01,5.000000000000000000e-01,6.492405725561062324e-01,0.000000000000000000e+00
1.451839999999999797e-01,5.000000000000000000e-01,6.490006829268283317e-01,0.000000000000000000e+00
1.451919999999999877e-01,5.000000000000000000e-01,6.487607556507578588e-01,0.000000000000000000e+00
1.451999999999999957e-01,5.000000000000000000e-01,6.485207907885179868e-01,0.000000000000000000e+00
1.452080000000000037e-01,5.000000000000000000e-01,6.482807884007368848e-01,0.000000000000000000e+00
1.452159999999999840e-01,5.000000000000000000e-01,6.480407485480565999e-01,0.000000000000000000e+00
1.452239999999999920e-01,5.000000000000000000e-01,6.478006712911227316e-01,0.000000000000000000e+00
1.452320000000000000e-01,5.000000000000000000e-01,6.475605566905960897e-01,0.000000000000000000e+00
1.452399999999999802e-01,5.000000000000000000e-01,6.473204048071443673e-01,0.000000000000000000e+00
1.452479999999999882e-01,5.000000000000000000e-01,6.470802157014424738e-01,0.000000000000000000e+00
1.452559999999999962e-01,5.000000000000000000e-01,6.468399894341795298e-01,0.000000000000000000e+00
1.452640000000000042e-01,5.000000000000000000e-01,6.465997260660496515e-01,0.000000000000000000e+00
1.452719999999999845e-01,5.000000000000000000e-01,6.463594256577610553e-01,0.000000000000000000e+00
1.452799999999999925e-01,5.000000000000000000e-01,6.461190882700249549e-01,0.000000000000000000e+00
1.452880000000000005e-01,5.000000000000000000e-01,6.458787139635679964e-01,0.000000000000000000e+00
1.452959999999999807e-01,5.000000000000000000e-01,6.456383027991235979e-01,0.000000000000000000e+00
1.453039999999999887e-01,5.000000000000000000e-01,6.453978548374319502e-01,0.000000000000000000e+00
1.453119999999999967e-01,5.000000000000000000e-01,6.451573701392476767e-01,0.000000000000000000e+00
1.453200000000000047e-01,5.000000000000000000e-01,6.449168487653302861e-01,0.000000000000000000e+00
1.453279999999999850e-01,5.000000000000000000e-01,6.446762907764529427e-01,0.000000000000000000e+00
1.453359999999999930e-01,5.000000000000000000e-01,6.444356962333922523e-01,0.000000000000000000e+00
1.453440000000000010e-01,5.000000000000000000e-01,6.441950651969395869e-01,0.000000000000000000e+00
1.453519999999999812e-01,5.000000000000000000e-01,6.439543977278934239e-01,0.000000000000000000e+00
1.453599999999999892e-01,5.000000000000000000e-01,6.437136938870585690e-01,0.000000000000000000e+00
1.453679999999999972e-01,5.000000000000000000e-01,6.434729537352542605e-01,0.000000000000000000e+00
1.453760000000000052e-01,5.000000000000000000e-01,6.432321773333047332e-01,0.000000000000000000e+00
1.453839999999999855e-01,5.000000000000000000e-01,6.429913647420475442e-01,0.000000000000000000e+00
1.453919999999999935e-01,5.000000000000000000e-01,6.427505160223233593e-01,0.000000000000000000e+00
1.454000000000000015e-01,5.000000000000000000e-01,6.425096312349881655e-01,0.000000000000000000e+00
1.454079999999999817e-01,5.000000000000000000e-01,6.422687104409041670e-01,0.000000000000000000e+00
1.454159999999999897e-01,5.000000000000000000e-01,6.420277537009405622e-01,0.000000000000000000e+00
1.454239999999999977e-01,5.000000000000000000e-01,6.417867610759802055e-01,0.000000000000000000e+00
1.454320000000000057e-01,5.000000000000000000e-01,6.415457326269112803e-01,0.000000000000000000e+00
1.454399999999999860e-01,5.000000000000000000e-01,6.413046684146348486e-01,0.000000000000000000e+00
1.454479999999999940e-01,5.000000000000000000e-01,6.410635685000563022e-01,0.000000000000000000e+00
1.454560000000000020e-01,5.000000000000000000e-01,6.408224329440921352e-01,0.000000000000000000e+00
1.454639999999999822e-01,5.000000000000000000e-01,6.405812618076709430e-01,0.000000000000000000e+00
1.454719999999999902e-01,5.000000000000000000e-01,6.403400551517237638e-01,0.000000000000000000e+00
1.454799999999999982e-01,5.000000000000000000e-01,6.400988130371971785e-01,0.000000000000000000e+00
1.454880000000000062e-01,5.000000000000000000e-01,6.398575355250419872e-01,0.000000000000000000e+00
1.454959999999999865e-01,5.000000000000000000e-01,6.396162226762223124e-01,0.000000000000000000e+00
1.455039999999999945e-01,5.000000000000000000e-01,6.393748745517063847e-01,0.000000000000000000e+00
1.455120000000000025e-01,5.000000000000000000e-01,6.391334912124735368e-01,0.000000000000000000e+00
1.455199999999999827e-01,5.000000000000000000e-01,6.388920727195146476e-01,0.000000000000000000e+00
1.455279999999999907e-01,5.000000000000000000e-01,6.386506191338234828e-01,0.000000000000000000e+00
1.455359999999999987e-01,5.000000000000000000e-01,6.384091305164090180e-01,0.000000000000000000e+00
1.455440000000000067e-01,5.000000000000000000e-01,6.381676069282842256e-01,0.000000000000000000e+00
1.455519999999999869e-01,5.000000000000000000e-01,6.379260484304756229e-01,0.000000000000000000e+00
1.455599999999999949e-01,5.000000000000000000e-01,6.376844550840131687e-01,0.000000000000000000e+00
1.455680000000000029e-01,5.000000000000000000e-01,6.374428269499383681e-01,0.000000000000000000e+00
1.455759999999999832e-01,5.000000000000000000e-01,6.372011640893039397e-01,0.000000000000000000e+00
1.455839999999999912e-01,5.000000000000000000e-01,6.369594665631654884e-01,0.000000000000000000e+00
1.455919999999999992e-01,5.000000000000000000e-01,6.367177344325932742e-01,0.000000000000000000e+00
1.456000000000000072e-01,5.000000000000000000e-01,6.364759677586622200e-01,0.000000000000000000e+00
1.456079999999999874e-01,5.000000000000000000e-01,6.362341666024600162e-01,0.000000000000000000e+00
1.456159999999999954e-01,5.000000000000000000e-01,6.359923310250779060e-01,0.000000000000000000e+00
1.456240000000000034e-01,5.000000000000000000e-01,6.357504610876186790e-01,0.000000000000000000e+00
1.456319999999999837e-01,5.000000000000000000e-01,6.355085568511962268e-01,0.000000000000000000e+00
1.456399999999999917e-01,5.000000000000000000e-01,6.352666183769269947e-01,0.000000000000000000e+00
1.456479999999999997e-01,5.000000000000000000e-01,6.350246457259423050e-01,0.000000000000000000e+00
1.456559999999999799e-01,5.000000000000000000e-01,6.347826389593784757e-01,0.000000000000000000e+00
1.456639999999999879e-01,5.000000000000000000e-01,6.345405981383812621e-01,0.000000000000000000e+00
1.456719999999999959e-01,5.000000000000000000e-01,6.342985233241054122e-01,0.000000000000000000e+00
1.456800000000000039e-01,5.000000000000000000e-01,6.340564145777130012e-01,0.000000000000000000e+00
1.456879999999999842e-01,5.000000000000000000e-01,6.338142719603783171e-01,0.000000000000000000e+00
1.456959999999999922e-01,5.000000000000000000e-01,6.335720955332779791e-01,0.000000000000000000e+00
1.457040000000000002e-01,5.000000000000000000e-01,6.333298853576034837e-01,0.000000000000000000e+00
1.457119999999999804e-01,5.000000000000000000e-01,6.330876414945512121e-01,0.000000000000000000e+00
1.457199999999999884e-01,5.000000000000000000e-01,6.328453640053268714e-01,0.000000000000000000e+00
1.457279999999999964e-01,5.000000000000000000e-01,6.326030529511447176e-01,0.000000000000000000e+00
1.457360000000000044e-01,5.000000000000000000e-01,6.323607083932267781e-01,0.000000000000000000e+00
1.457439999999999847e-01,5.000000000000000000e-01,6.321183303928068486e-01,0.000000000000000000e+00
1.457519999999999927e-01,5.000000000000000000e-01,6.318759190111211677e-01,0.000000000000000000e+00
1.457600000000000007e-01,5.000000000000000000e-01,6.316334743094202953e-01,0.000000000000000000e+00
1.457679999999999809e-01,5.000000000000000000e-01,6.313909963489601207e-01,0.000000000000000000e+00
1.457759999999999889e-01,5.000000000000000000e-01,6.311484851910054150e-01,0.000000000000000000e+00
1.457839999999999969e-01,5.000000000000000000e-01,6.309059408968294980e-01,0.000000000000000000e+00
1.457920000000000049e-01,5.000000000000000000e-01,6.306633635277132388e-01,0.000000000000000000e+00
1.457999999999999852e-01,5.000000000000000000e-01,6.304207531449492752e-01,0.000000000000000000e+00
1.458079999999999932e-01,5.000000000000000000e-01,6.301781098098325762e-01,0.000000000000000000e+00
1.458160000000000012e-01,5.000000000000000000e-01,6.299354335836724328e-01,0.000000000000000000e+00
1.458239999999999814e-01,5.000000000000000000e-01,6.296927245277830210e-01,0.000000000000000000e+00
1.458319999999999894e-01,5.000000000000000000e-01,6.294499827034876205e-01,0.000000000000000000e+00
1.458399999999999974e-01,5.000000000000000000e-01,6.292072081721178378e-01,0.000000000000000000e+00
1.458480000000000054e-01,5.000000000000000000e-01,6.289644009950128289e-01,0.000000000000000000e+00
1.458559999999999857e-01,5.000000000000000000e-01,6.287215612335230741e-01,0.000000000000000000e+00
1.458639999999999937e-01,5.000000000000000000e-01,6.284786889490014961e-01,0.000000000000000000e+00
1.458720000000000017e-01,5.000000000000000000e-01,6.282357842028154504e-01,0.000000000000000000e+00
1.458799999999999819e-01,5.000000000000000000e-01,6.279928470563375109e-01,0.000000000000000000e+00
1.458879999999999899e-01,5.000000000000000000e-01,6.277498775709460244e-01,0.000000000000000000e+00
1.458959999999999979e-01,5.000000000000000000e-01,6.275068758080328823e-01,0.000000000000000000e+00
1.459040000000000059e-01,5.000000000000000000e-01,6.272638418289935291e-01,0.000000000000000000e+00
1.459119999999999862e-01,5.000000000000000000e-01,6.270207756952359546e-01,0.000000000000000000e+00
1.459199999999999942e-01,5.000000000000000000e-01,6.267776774681702578e-01,0.000000000000000000e+00
1.459280000000000022e-01,5.000000000000000000e-01,6.265345472092207491e-01,0.000000000000000000e+00
1.459359999999999824e-01,5.000000000000000000e-01,6.262913849798170673e-01,0.000000000000000000e+00
1.459439999999999904e-01,5.000000000000000000e-01,6.260481908413945140e-01,0.000000000000000000e+00
1.459519999999999984e-01,5.000000000000000000e-01,6.258049648554016020e-01,0.000000000000000000e+00
